product,882,0028637127,"Frommer's Adventure Guides--Central America, 1st Edition (Frommer Other)",Book,|Books[283155]|Subjects[1000]|Travel[27]|Guidebook Series[17055]|Frommer's[17084]|Books[283155]|Subjects[1000]|Travel[27]|Latin America[17128]|Central America[17130]|General[17138]|Books[283155]|Subjects[1000]|Travel[27]|Latin America[17128]|Mexico[17148]|General[67661]|Books[283155]|Subjects[1000]|Travel[27]|Specialty Travel[17205]|Adventure[17207]|General[290107]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Guidebook Series[640118]|Frommer's[640180]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Latin America[640260]|Central America[640262]|General[640270]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Latin America[640260]|Mexico[640280]|General[640282]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Specialty Travel[640360]|Adventure[640362]|General[640364],0.0,0.0,0.0,0,1924963199000,0,1,0
product,883,8408044133,La Mujer de Mi Hermano,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129]|Books[283155]|Subjects[1000]|Romance[23]|General[13361]|Books[283155]|Formats[504358]|Libros en español[301731]|Romance[301753],2.0,2.0,3.5,0,1924963199000,0,1,0
product,884,0195099621,"Donors, Devotees, and the Daughters of God: Temple Women in Medieval Tamilnadu (South Asia Research)",Book,|Books[283155]|Subjects[1000]|History[9]|Asia[4884]|India[4895]|Books[283155]|Subjects[1000]|Nonfiction[53]|Women's Studies[11325]|General[11334]|Books[283155]|Subjects[1000]|Nonfiction[53]|Women's Studies[11325]|History[11336]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Hinduism[12506]|General[12511]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Other Eastern Religions[12735]|General[12746]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|History[468230]|Asia[491412]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|Religious Studies[468234]|General[491440]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|Religious Studies[468234]|History[491446]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Social Sciences[468214]|Women's Studies[491458],1.0,1.0,5.0,0,1924963199000,0,1,0
product,885,0945903375,The Legend of Pfizer,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|Biographies & Primers[2538]|Company Histories[2541]|Books[283155]|Subjects[1000]|Business & Investing[3]|Biographies & Primers[2538]|Company Profiles[2542]|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Company Histories[767744]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Company Profiles[767746]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880],0.0,0.0,0.0,0,1924963199000,1,0,0
product,886,0375403493,Which Lie Did I Tell? : More Adventures in the Screen Trade,Book,|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|General[4493]|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|History & Criticism[4495]|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|Industry[4496]|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|Screenwriting[4500],45.0,45.0,4.0,0,1924963199000,1,0,0
product,887,6302598869,Dixie Carter's Unworkout,Video,|[139452]|VHS[404272]|Genres[404274]|Fitness[169660]|General[290249]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Fitness[572192]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Yoga[697738]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Fitness[735488]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Yoga[735494],10.0,10.0,5.0,0,1924963199000,0,0,1
product,888,0521474655,Randomized Algorithms (Cambridge International Series on Parallel Computation),Book,"|Books[283155]|Subjects[1000]|Computers & Internet[5]|Hardware[549652]|System Architecture[3813]|Parallel Computing[3823]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|Algorithms[3870]|General[3879]|Books[283155]|Subjects[1000]|Science[75]|Education[13635]|Research[13640]|Books[283155]|Subjects[1000]|Science[75]|Experiments, Instruments & Measurement[13837]|Methodology & Statistics[13845]|Books[283155]|Subjects[1000]|Science[75]|Mathematics[13884]|Pure Mathematics[226698]|Discrete Mathematics[13913]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Mathematics[227361]|Pure Mathematics[227382]|Discrete Mathematics[227390]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Computer Science & Information Systems[468204]|Algorithms[491298]",5.0,5.0,4.0,0,1924963199000,0,1,0
product,889,0262631997,Insights of Genius: Imagery and Creativity in Science and Art,Book,"|Books[283155]|Subjects[1000]|Science[75]|Education[13635]|Research[13640]|Books[283155]|Subjects[1000]|Science[75]|Experiments, Instruments & Measurement[13837]|Methodology & Statistics[13845]|Books[283155]|Subjects[1000]|Science[75]|History & Philosophy[13871]|History of Science[13878]|Books[283155]|Subjects[1000]|Science[75]|Mathematics[13884]|History[13942]|Books[283155]|Subjects[1000]|Science[75]|Physics[14545]|General[14560]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Physics[227399]|General[227404]",2.0,2.0,3.0,0,1924963199000,0,1,0
product,890,1581801459,Decorative Mini Murals You Can Paint,Book,|Books[283155]|Subjects[1000]|Home & Garden[48]|Crafts & Hobbies[5126]|Decorating[5134]|Books[283155]|Subjects[1000]|Home & Garden[48]|Crafts & Hobbies[5126]|General[5144]|Books[283155]|Subjects[1000]|Home & Garden[48]|Crafts & Hobbies[5126]|Painting[5160]|Books[283155]|Subjects[1000]|Home & Garden[48]|Interior Design[5396]|Painting & Wallpapering[5408],2.0,2.0,4.5,0,1924963199000,1,0,0
product,891,8174790357,"Pak Proxy War: A Story of ISI, bin Laden and Kargil",Book,|Books[283155]|Subjects[1000]|History[9]|Asia[4884]|India[4895]|Books[283155]|Subjects[1000]|History[9]|Asia[4884]|Pakistan[4907]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|General[11083],8.0,8.0,2.5,0,1924963199000,0,1,0
product,892,B000060OT1,Bedlam,Music,|Music[5174]|Styles[301668]|Dance & DJ[7]|General[63709]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Dance & DJ[171243]|General[520154],5.0,5.0,4.0,0,1924963199000,0,0,1
product,893,0130351288,Network Security Essentials (2nd Edition),Book,"|Books[283155]|Subjects[1000]|Computers & Internet[5]|Certification Central[3448]|Publisher[3459]|Prentice Hall[3472]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Certification Central[3448]|Subjects[3480]|Networking[3493]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Networking[3652]|Networks, Protocols & API's[3740]|Network Security[3746]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Networking[3652]|Networks, Protocols & API's[3740]|Networks[3747]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Digital Business & Culture[549726]|Project Management[3997]|Security[4003]|Books[283155]|Subjects[1000]|Engineering[13643]|Electrical & Optical[13696]|General[13711]|Books[283155]|Subjects[1000]|Engineering[13643]|Telecommunications[13809]|General[13813]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Certification Central[3448]|General[407484]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Networking[3652]|Networks, Protocols & API's[3740]|General[495380]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|Digital Business & Culture[768606]|Project Management[768626]|Security[768636]",4.0,4.0,4.5,0,1924963199000,0,0,1
product,894,B0000072I1,Tab in the Ocean,Music,|Music[5174]|Styles[301668]|Rock[40]|General[67206]|Music[5174]|Styles[301668]|Rock[40]|Progressive[292809]|Progressive Rock[408264]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Rock[916574],5.0,5.0,3.5,0,1924963199000,0,0,1
product,895,B0000072I3,Journey to the Centre of the Eye,Music,|Music[5174]|Styles[301668]|Rock[40]|General[67206]|Music[5174]|Styles[301668]|Rock[40]|Progressive[292809]|Progressive Rock[408264]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Rock[916574],7.0,7.0,4.5,0,1924963199000,1,0,0
product,896,0395913756,Fighting For Honor : Japanese Americans and World War II,Book,|Books[283155]|Subjects[1000]|Children's Books[4]|History & Historical Fiction[2917]|United States[2947]|1900s[2949]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|Asian American[9857]|General[9861],1.0,1.0,4.0,0,1924963199000,0,0,1
product,897,B0000072I2,Down to Earth,Music,|Music[5174]|Styles[301668]|Rock[40]|General[67206]|Music[5174]|Styles[301668]|Rock[40]|Progressive[292809]|Progressive Rock[408264]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Rock[916574],12.0,12.0,4.5,0,1924963199000,1,0,0
product,898,031210409X,The Abacus : The World's First Computer System (Includes a Working Abacus),Book,|Books[283155]|Subjects[1000]|Science[75]|Mathematics[13884]|General[13924],9.0,9.0,3.5,0,1924963199000,0,0,1
product,899,0340662174,Introducing Phonetics and Phonology,Book,|Books[283155]|Subjects[1000]|Reference[21]|Words & Language[11970]|Linguistics[11986]|Books[283155]|Subjects[1000]|Reference[21]|Words & Language[11970]|Phonetics & Phonics[11990]|Books[283155]|Subjects[1000]|Reference[21]|General[408268],2.0,2.0,5.0,0,1924963199000,1,0,0
product,900,0299148440,An Intellectual History of Psychology,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Psychology & Counseling[11119]|General[11175]",1.0,1.0,5.0,0,1924963199000,0,1,0
product,901,B0000072I8,Recycled,Music,|Music[5174]|Styles[301668]|Rock[40]|General[67206]|Music[5174]|Styles[301668]|Rock[40]|Progressive[292809]|Progressive Rock[408264]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Rock[916574],15.0,15.0,3.5,0,1924963199000,0,0,1
product,902,0792274326,The National Geographic Traveler: Florida (National Geographic Traveler),Book,|Books[283155]|Subjects[1000]|Travel[27]|United States[17227]|Regions[17228]|South[17244]|South Atlantic[17250]|Books[283155]|Subjects[1000]|Travel[27]|United States[17227]|States[17263]|Florida[17302]|General[17305]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|United States[640502]|Regions[640504]|South[640520]|South Atlantic[640526]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|United States[640502]|States[640538]|Florida[640612]|General[640616]|Books[283155]|Subjects[1000]|Travel[27]|Guidebook Series[17055]|National Geographic Traveler[916920]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|Guidebook Series[640118]|National Geographic Traveler[917580],1.0,1.0,5.0,0,1924963199000,0,0,1
product,903,076442453X,Instant Christmas Pageant: Live from Bethlehem,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Holidays[12391]|Christmas[12393]|General[513152],0.0,0.0,0.0,0,1924963199000,1,0,0
product,904,0312256248,The Merchant of Venice : Texts and Contexts (The Bedford Shakespeare Series),Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|History & Criticism[10204]|Criticism & Theory[10207]|General[10213]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Drama[2159]|Playwrights, A-Z[70739]|( S )[70758]|Shakespeare, William[70817]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( S )[70040]|Shakespeare, William[70605]|General[284634]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( S )[70040]|Shakespeare, William[70605]|Paperback[285690]",32.0,32.0,4.0,0,1924963199000,0,1,0
product,905,0813338808,Royal Courts of the Ancient Maya: Volume 2: Case Studies,Book,|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|Central America[4826]|General[4830]|Books[283155]|Subjects[1000]|History[9]|Ancient[4873]|General[4879]|Books[283155]|Subjects[1000]|History[9]|Ancient[4873]|Mayan[4882]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Archaeology[11242]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289],0.0,0.0,0.0,0,1924963199000,0,1,0
product,906,B000059MXV,Ah-Haa! Goes Grass: A Bluegrass Tribute to Bob Wills,Music,|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Country[171242]|Alt-Country & Americana[520138],0.0,0.0,0.0,0,1924963199000,0,1,0
product,907,B000059MXU,Appalachian Blues,Music,|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Country[171242]|Alt-Country & Americana[520138],2.0,2.0,4.5,0,1924963199000,0,0,1
product,908,1558321357,"The Preemie Parents' Companion: The Essential Guide to Caring for Your Premature Baby in the Hospital, at Home, and Through the First Years",Book,"|Books[283155]|Subjects[1000]|Parenting & Families[20]|Parenting[11401]|Babies & Toddlers[11403]|Infants[11410]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Parenting[11401]|Child Care[11416]|Books[283155]|Subjects[1000]|Parenting & Families[20]|General[172722]|[540744]|Specialty Stores[547930]|Books, Music & More[559958]|Books, Music & Videos for Parents[692266]|Infant-Development Books[692282]",7.0,7.0,4.5,0,1924963199000,1,0,0
product,909,188033657X,Yudo: Korean Judo,Video,|[139452]|VHS[404272]|Genres[404274]|Special Interests[135]|Instructional[169663]|General[169665]|[139452]|VHS[404272]|Specialty Stores[498860]|Independently Distributed[589542]|Documentary[266040]|[139452]|VHS[404272]|Genres[404274]|Special Interests[135]|General[407858],5.0,5.0,2.5,0,1924963199000,1,0,0
product,910,037575265X,Taste : One Palate's Journey Through the World's Greatest Dishes,Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Regional & International[4262]|International[4296]",17.0,17.0,4.5,0,1924963199000,0,1,0
product,911,0966012224,Face2Face with babies,Video,|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|General[169187]|[139452]|VHS[404272]|Genres[404274]|Musicals & Performing Arts[508526]|General[169340]|[139452]|VHS[404272]|Specialty Stores[498860]|Independently Distributed[589542]|Kids & Family[227784]|[139452]|VHS[404272]|Specialty Stores[498860]|Independently Distributed[589542]|Musicals & Performing Arts[542934],13.0,13.0,4.5,0,1924963199000,1,0,0
product,912,0072192542,J.D.Edwards OneWorld XE: Using Object Management Workbench,Book,"|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|Software Design[4011]|Object-Oriented Design[4013]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|Software Design[4011]|Software Project Management[4017]|Books[283155]|Subjects[1000]|Engineering[13643]|Industrial, Manufacturing & Operational Systems[13759]|Manufacturing[13769]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Software[4053]|Business[4054]|General[172402]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Databases[549646]|General[657764]|[229534]|Specialty Stores[509348]|Software Books[727676]|Business[727678]|General[727680]|[229534]|Specialty Stores[509348]|Software Books[727676]|Design & Development[727868]|Object-Oriented Design[727870]|[229534]|Specialty Stores[509348]|Software Books[727676]|Design & Development[727868]|Software Project Management[727878]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|Digital Business & Culture[768606]|Project Management[768626]|Software Project Management[768648]|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|E-commerce[541256]|General[886500]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|E-commerce[767962]|General[892376]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|E-commerce[768588]|General[892384]",0.0,0.0,0.0,0,1924963199000,0,1,0
product,913,B000059MXE,Bridges of Song-Music of the Spanish Jews of Morocco,Music,|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|International[171245]|International Folk[520190],0.0,0.0,0.0,0,1924963199000,0,0,1
product,914,B000059MXC,Circle of Fire-A Hanukah Concert,Music,|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|International[171245]|International Folk[520190],0.0,0.0,0.0,0,1924963199000,1,0,0
product,915,0694514934,Care of the Soul: A Guide for Cultivating Depth and Sacredness in Everyday Life,Book,"|Books[283155]|Formats[504358]|Books on Tape[44]|Religion & Spirituality[2317]|General[2321]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Authors, A-Z[297871]|( M )[297884]|Moore, Thomas[173123]|Books[283155]|Formats[504358]|Books on Tape[44]|General[658010]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Self-Help[4736]|Spiritual[863256]",55.0,55.0,3.5,0,1924963199000,0,0,1
product,916,078684258X,Disney's Doug Chronicles: Power Trip - Book #5 (Disney's Doug Chronicles),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Situations[3149]|Peer Pressure[3159]|Books[283155]|Subjects[1000]|Children's Books[4]|Popular Characters[184930]|Disney[184954]|Doug Chronicles[184960],4.0,4.0,4.5,0,1924963199000,0,0,1
product,917,1591822246,"Rising Stars of Manga, Book 1",Book,|Books[283155]|Subjects[1000]|Teens[28]|Science Fiction & Fantasy[17466]|Fantasy[17468]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Manga[4367]|General[13421141]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Manga[4367]|By Publisher[13421191]|TokyoPop[13421741]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Manga[4367]|Fantasy[13436171],4.0,4.0,3.0,0,1924963199000,1,0,0
